Date(YYYY-MM-DD),Timestamp(HH:MM:SS),Interior_Temperature_(°F),Exterior_Temperature_(°F),Pressure_(psi),Latitude(°),Longitude(°),Altitude(ft),#_of_Satellites
2024/4/2,19:17:33,101.19,75.54,14.13,40.0638695,-80.8824234,108.17,9.00
2024/4/2,19:17:35,101.30,75.54,14.13,40.0638771,-80.8824234,108.08,10.00
2024/4/2,19:17:37,101.19,75.54,14.13,40.0638771,-80.8824234,108.02,9.00
2024/4/2,19:17:39,101.19,75.54,14.13,40.0638771,-80.8824234,107.90,10.00
2024/4/2,19:17:41,101.19,75.54,14.13,40.0638847,-80.8824234,107.84,10.00
2024/4/2,19:17:43,101.19,75.54,14.13,40.0638847,-80.8824310,107.81,10.00
2024/4/2,19:17:45,101.19,75.54,14.13,40.0638847,-80.8824310,107.84,9.00
2024/4/2,19:17:47,101.19,75.54,14.13,40.0638847,-80.8824310,107.78,9.00
2024/4/2,19:17:49,101.19,75.54,14.13,40.0638847,-80.8824310,107.66,9.00
2024/4/2,19:17:51,101.19,75.54,14.13,40.0638885,-80.8824310,107.53,9.00
2024/4/2,19:17:53,101.30,75.54,14.13,40.0638885,-80.8824310,107.47,9.00
2024/4/2,19:17:55,101.30,75.54,14.13,40.0638847,-80.8824310,107.35,9.00
2024/4/2,19:17:57,101.19,75.54,14.13,40.0638771,-80.8824310,107.20,9.00
2024/4/2,19:17:59,101.30,75.54,14.13,40.0638695,-80.8824310,107.08,10.00
2024/4/2,19:18:1,101.30,75.54,14.13,40.0638657,-80.8824310,107.08,9.00
2024/4/2,19:18:3,101.30,75.54,14.13,40.0638657,-80.8824310,107.02,9.00
2024/4/2,19:18:5,101.19,75.65,14.13,40.0638657,-80.8824310,107.08,9.00
2024/4/2,19:18:7,101.19,75.43,14.13,40.0638657,-80.8824310,107.20,9.00
2024/4/2,19:18:9,101.19,75.54,14.13,40.0638657,-80.8824310,107.29,10.00
2024/4/2,19:18:11,101.30,75.43,14.13,40.0638618,-80.8824310,107.41,10.00
2024/4/2,19:18:13,101.30,75.54,14.13,40.0638618,-80.8824310,107.66,10.00
2024/4/2,19:18:15,101.30,75.54,14.13,40.0638504,-80.8824463,107.78,10.00
2024/4/2,19:18:17,101.19,75.54,14.13,40.0638466,-80.8824463,107.87,10.00
2024/4/2,19:18:19,101.19,75.54,14.13,40.0638390,-80.8824463,107.96,10.00
2024/4/2,19:18:21,101.30,75.54,14.13,40.0638390,-80.8824539,108.02,10.00
2024/4/2,19:18:23,101.19,75.54,14.13,40.0638351,-80.8824539,107.99,10.00
2024/4/2,19:18:25,101.19,75.65,14.13,40.0638313,-80.8824539,107.90,10.00
2024/4/2,19:18:27,101.30,75.54,14.13,40.0638313,-80.8824539,108.08,10.00
2024/4/2,19:18:29,101.30,75.54,14.13,40.0638313,-80.8824615,108.30,9.00
2024/4/2,19:18:31,101.30,75.54,14.13,40.0638313,-80.8824615,108.33,9.00
2024/4/2,19:18:33,101.30,75.54,14.13,40.0638313,-80.8824615,108.39,9.00
2024/4/2,19:18:35,101.30,75.54,14.13,40.0638313,-80.8824615,108.42,10.00
2024/4/2,19:18:37,101.30,75.54,14.13,40.0638351,-80.8824615,108.60,10.00
2024/4/2,19:18:39,101.30,75.43,14.13,40.0638390,-80.8824615,108.84,10.00
2024/4/2,19:18:41,101.30,75.54,14.13,40.0638504,-80.8824615,109.12,10.00
2024/4/2,19:18:43,101.30,75.54,14.13,40.0638504,-80.8824615,109.12,10.00
2024/4/2,19:18:45,101.30,75.43,14.13,40.0638542,-80.8824615,109.06,10.00
2024/4/2,19:18:47,101.19,75.54,14.13,40.0638542,-80.8824615,109.09,10.00
2024/4/2,19:18:49,101.30,75.54,14.13,40.0638542,-80.8824615,109.03,10.00
2024/4/2,19:18:51,101.30,75.54,14.13,40.0638542,-80.8824615,108.78,10.00
2024/4/2,19:18:53,101.30,75.54,14.13,40.0638542,-80.8824615,108.84,9.00
2024/4/2,19:18:55,101.30,75.54,14.13,40.0638542,-80.8824615,108.66,10.00
2024/4/2,19:18:57,101.41,75.54,14.13,40.0638504,-80.8824615,108.54,10.00
2024/4/2,19:18:59,101.30,75.43,14.13,40.0638466,-80.8824615,108.45,10.00
2024/4/2,19:19:1,101.41,75.54,14.13,40.0638466,-80.8824615,108.02,9.00
2024/4/2,19:19:3,101.30,75.54,14.13,40.0638466,-80.8824615,108.05,10.00
2024/4/2,19:19:5,101.41,75.43,14.13,40.0638466,-80.8824692,108.08,10.00
2024/4/2,19:19:7,101.41,75.43,14.13,40.0638466,-80.8824692,107.84,10.00
2024/4/2,19:19:9,101.41,75.54,14.13,40.0638466,-80.8824615,107.69,10.00
2024/4/2,19:19:11,101.30,75.54,14.13,40.0638504,-80.8824615,107.66,10.00
2024/4/2,19:19:13,101.41,75.54,14.13,40.0638504,-80.8824539,107.56,10.00
2024/4/2,19:19:15,101.41,75.43,14.13,40.0638542,-80.8824539,107.66,10.00
2024/4/2,19:19:17,101.41,75.54,14.13,40.0638542,-80.8824539,107.32,9.00
2024/4/2,19:19:19,101.30,75.43,14.13,40.0638618,-80.8824463,107.35,9.00
2024/4/2,19:19:21,101.41,75.43,14.13,40.0638618,-80.8824463,107.26,9.00
2024/4/2,19:19:23,101.30,75.43,14.13,40.0638618,-80.8824463,107.14,9.00
2024/4/2,19:19:25,101.41,75.43,14.13,40.0638618,-80.8824463,107.26,9.00
2024/4/2,19:19:27,101.30,75.43,14.13,40.0638657,-80.8824463,107.59,9.00
2024/4/2,19:19:29,101.41,75.54,14.13,40.0638695,-80.8824463,107.53,10.00
2024/4/2,19:19:31,101.41,75.43,14.13,40.0638771,-80.8824463,107.56,10.00
2024/4/2,19:19:33,101.41,75.43,14.13,40.0638771,-80.8824539,107.32,10.00
2024/4/2,19:19:35,101.41,75.43,14.13,40.0638847,-80.8824539,107.84,10.00
2024/4/2,19:19:37,101.41,75.43,14.13,40.0638885,-80.8824615,107.93,10.00
2024/4/2,19:19:39,101.41,75.43,14.13,40.0638885,-80.8824615,107.96,10.00
2024/4/2,19:19:41,101.41,75.31,14.13,40.0638924,-80.8824615,107.56,10.00
2024/4/2,19:19:43,101.41,75.43,14.13,40.0638885,-80.8824615,107.02,9.00
2024/4/2,19:19:45,101.41,75.43,14.13,40.0638885,-80.8824615,107.11,9.00
2024/4/2,19:19:47,101.41,75.31,14.13,40.0638885,-80.8824615,107.32,9.00
2024/4/2,19:19:49,101.41,75.31,14.13,40.0638885,-80.8824692,107.50,10.00
2024/4/2,19:19:51,101.41,75.43,14.13,40.0638885,-80.8824692,107.41,8.00
2024/4/2,19:19:53,101.41,75.31,14.13,40.0638885,-80.8824692,107.69,9.00
2024/4/2,19:19:55,101.41,75.31,14.13,40.0639000,-80.8824844,108.39,8.00
2024/4/2,19:19:57,101.41,75.31,14.13,40.0639038,-80.8824921,109.30,10.00
2024/4/2,19:19:59,101.41,75.31,14.13,40.0639076,-80.8824921,109.39,9.00
2024/4/2,19:20:1,101.41,75.31,14.13,40.0639076,-80.8824921,109.48,8.00
2024/4/2,19:20:3,101.41,75.31,14.13,40.0639076,-80.8824921,109.67,8.00
2024/4/2,19:20:5,101.30,75.31,14.13,40.0639076,-80.8824844,109.33,8.00
2024/4/2,19:20:7,101.41,75.43,14.13,40.0639076,-80.8824844,109.18,7.00
2024/4/2,19:20:9,101.41,75.31,14.13,40.0639038,-80.8824844,108.66,7.00
2024/4/2,19:20:11,101.41,75.31,14.13,40.0639076,-80.8824844,108.63,7.00
2024/4/2,19:20:13,101.41,75.31,14.13,40.0639153,-80.8824692,108.66,7.00
2024/4/2,19:20:15,101.41,75.31,14.13,40.0639153,-80.8824692,108.54,7.00
2024/4/2,19:20:17,101.41,75.43,14.13,40.0639076,-80.8824692,108.30,8.00
2024/4/2,19:20:19,101.41,75.31,14.13,40.0639076,-80.8824615,108.42,7.00
2024/4/2,19:20:21,101.41,75.31,14.13,40.0639076,-80.8824615,108.48,7.00
2024/4/2,19:20:23,101.41,75.31,14.13,40.0639076,-80.8824615,108.11,7.00
2024/4/2,19:20:25,101.53,75.31,14.13,40.0639076,-80.8824615,108.33,9.00
2024/4/2,19:20:27,101.41,75.31,14.13,40.0639038,-80.8824615,108.60,10.00
2024/4/2,19:20:29,101.41,75.31,14.13,40.0639038,-80.8824615,108.75,10.00
2024/4/2,19:20:31,101.41,75.31,14.13,40.0639038,-80.8824615,108.54,10.00
2024/4/2,19:20:33,101.41,75.31,14.13,40.0639038,-80.8824615,108.66,10.00
2024/4/2,19:20:35,101.53,75.31,14.13,40.0639038,-80.8824615,108.91,10.00
2024/4/2,19:20:37,101.41,75.31,14.13,40.0639038,-80.8824615,108.60,10.00
2024/4/2,19:20:39,101.53,75.20,14.13,40.0638924,-80.8824615,108.11,10.00
2024/4/2,19:20:41,101.53,75.31,14.13,40.0638885,-80.8824615,107.59,10.00
2024/4/2,19:20:43,101.53,75.31,14.13,40.0638847,-80.8824615,107.14,10.00
2024/4/2,19:20:45,101.41,75.31,14.13,40.0638771,-80.8824615,106.92,10.00
2024/4/2,19:20:47,101.41,75.31,14.13,40.0638847,-80.8824615,107.08,10.00
2024/4/2,19:20:49,101.53,75.31,14.13,40.0638847,-80.8824615,107.08,10.00
2024/4/2,19:20:51,101.53,75.20,14.13,40.0638885,-80.8824615,107.08,10.00
2024/4/2,19:20:53,101.53,75.20,14.13,40.0638885,-80.8824615,107.08,10.00
2024/4/2,19:20:55,101.53,75.31,14.13,40.0638924,-80.8824615,107.11,10.00
2024/4/2,19:20:57,101.53,75.20,14.13,40.0638924,-80.8824615,107.11,10.00
2024/4/2,19:20:59,101.53,75.20,14.13,40.0639000,-80.8824615,107.20,10.00
2024/4/2,19:21:1,101.53,75.31,14.13,40.0639000,-80.8824692,107.29,10.00
2024/4/2,19:21:3,101.53,75.20,14.13,40.0639000,-80.8824692,107.14,10.00
2024/4/2,19:21:5,101.41,75.20,14.13,40.0639000,-80.8824692,107.26,10.00
2024/4/2,19:21:7,101.41,75.31,14.13,40.0639000,-80.8824692,107.11,10.00
2024/4/2,19:21:9,101.41,75.20,14.13,40.0639000,-80.8824692,107.05,10.00
2024/4/2,19:21:11,101.53,75.20,14.13,40.0639000,-80.8824692,107.20,10.00
2024/4/2,19:21:13,101.41,75.31,14.13,40.0639000,-80.8824692,107.14,10.00
2024/4/2,19:21:15,101.53,75.31,14.13,40.0639000,-80.8824692,106.92,10.00
2024/4/2,19:21:17,101.53,75.31,14.13,40.0639000,-80.8824692,106.80,10.00
2024/4/2,19:21:19,101.53,75.31,14.13,40.0639038,-80.8824692,107.02,10.00
2024/4/2,19:21:21,101.53,75.20,14.13,40.0639038,-80.8824615,106.77,10.00
2024/4/2,19:21:23,101.53,75.20,14.13,40.0639038,-80.8824615,106.59,10.00
2024/4/2,19:21:25,101.53,75.20,14.13,40.0639000,-80.8824615,106.34,10.00
2024/4/2,19:21:27,101.53,75.31,14.13,40.0639038,-80.8824615,106.77,9.00
2024/4/2,19:21:29,101.53,75.20,14.13,40.0639038,-80.8824615,106.65,9.00
2024/4/2,19:21:31,101.53,75.31,14.13,40.0639038,-80.8824615,106.68,10.00
2024/4/2,19:21:33,101.53,75.31,14.13,40.0639038,-80.8824615,106.68,9.00
2024/4/2,19:21:35,101.53,75.20,14.13,40.0639038,-80.8824615,106.65,9.00
2024/4/2,19:21:37,101.53,75.20,14.13,40.0639038,-80.8824615,106.68,10.00
2024/4/2,19:21:39,101.53,75.20,14.13,40.0639076,-80.8824615,106.68,10.00
2024/4/2,19:21:41,101.53,75.20,14.13,40.0639038,-80.8824615,106.65,10.00
2024/4/2,19:21:43,101.53,75.20,14.13,40.0639038,-80.8824615,106.65,10.00
2024/4/2,19:21:45,101.53,75.09,14.13,40.0639038,-80.8824615,106.65,10.00
2024/4/2,19:21:47,101.53,75.09,14.13,40.0639038,-80.8824615,106.65,9.00
2024/4/2,19:21:49,101.53,75.09,14.13,40.0639038,-80.8824615,106.71,9.00
2024/4/2,19:21:51,101.53,75.09,14.13,40.0639038,-80.8824615,106.80,10.00
2024/4/2,19:21:53,101.53,75.09,14.13,40.0639038,-80.8824615,106.98,9.00
2024/4/2,19:21:55,101.53,74.97,14.13,40.0639038,-80.8824615,107.11,9.00
2024/4/2,19:21:57,101.53,75.09,14.13,40.0639038,-80.8824615,107.20,10.00
2024/4/2,19:21:59,101.53,74.97,14.13,40.0639038,-80.8824615,107.41,10.00
2024/4/2,19:22:1,101.53,74.97,14.13,40.0639000,-80.8824615,107.44,10.00
2024/4/2,19:22:3,101.53,74.97,14.13,40.0639038,-80.8824615,107.72,10.00
2024/4/2,19:22:5,101.53,74.97,14.13,40.0639000,-80.8824615,107.93,10.00
2024/4/2,19:22:7,101.64,74.97,14.13,40.0639000,-80.8824615,108.05,10.00
2024/4/2,19:22:9,101.53,74.97,14.13,40.0638924,-80.8824615,108.05,10.00
2024/4/2,19:22:11,101.53,74.97,14.13,40.0638924,-80.8824615,108.14,10.00
2024/4/2,19:22:13,101.53,74.97,14.13,40.0638924,-80.8824615,108.26,10.00
2024/4/2,19:22:15,101.53,74.86,14.13,40.0638924,-80.8824615,108.48,10.00
2024/4/2,19:22:17,101.53,74.97,14.13,40.0638924,-80.8824615,108.54,10.00
2024/4/2,19:22:19,101.53,74.97,14.13,40.0639000,-80.8824615,108.72,10.00
2024/4/2,19:22:21,101.53,74.97,14.13,40.0639000,-80.8824615,108.84,10.00
2024/4/2,19:22:23,101.53,74.97,14.13,40.0639038,-80.8824539,108.91,10.00
2024/4/2,19:22:25,101.53,74.97,14.13,40.0639038,-80.8824539,108.78,10.00
2024/4/2,19:22:27,101.53,74.86,14.13,40.0639038,-80.8824539,108.69,10.00
2024/4/2,19:22:29,101.53,74.97,14.13,40.0639038,-80.8824539,109.00,10.00
2024/4/2,19:22:31,101.53,74.97,14.13,40.0639038,-80.8824539,109.09,10.00
2024/4/2,19:22:33,101.53,74.97,14.13,40.0639076,-80.8824539,109.27,10.00
2024/4/2,19:22:35,101.53,74.86,14.13,40.0639076,-80.8824539,109.24,10.00
2024/4/2,19:22:37,101.53,74.86,14.13,40.0639076,-80.8824539,109.42,10.00
2024/4/2,19:22:39,101.64,74.86,14.13,40.0639153,-80.8824539,109.58,10.00
2024/4/2,19:22:41,101.53,74.97,14.13,40.0639153,-80.8824539,109.70,10.00
2024/4/2,19:22:43,101.64,74.86,14.13,40.0639153,-80.8824539,110.09,9.00
2024/4/2,19:22:45,101.64,74.97,14.13,40.0639153,-80.8824539,110.40,9.00
2024/4/2,19:22:47,101.64,74.97,14.13,40.0639153,-80.8824539,110.55,8.00
2024/4/2,19:22:49,101.64,74.97,14.13,40.0639153,-80.8824539,110.22,9.00
2024/4/2,19:22:51,101.53,74.97,14.13,40.0639153,-80.8824539,109.85,9.00
2024/4/2,19:22:53,101.53,74.86,14.13,40.0639153,-80.8824539,109.36,9.00
2024/4/2,19:22:55,101.53,74.97,14.13,40.0639153,-80.8824539,109.21,10.00
2024/4/2,19:22:57,101.53,74.97,14.13,40.0639076,-80.8824463,109.15,9.00
2024/4/2,19:22:59,101.53,74.97,14.13,40.0639153,-80.8824463,109.21,10.00
2024/4/2,19:23:1,101.75,74.97,14.13,40.0639153,-80.8824463,109.51,10.00
2024/4/2,19:23:3,101.64,74.97,14.13,40.0639153,-80.8824463,109.73,9.00
2024/4/2,19:23:5,101.64,74.97,14.13,40.0639153,-80.8824463,109.88,9.00
2024/4/2,19:23:7,101.64,74.86,14.13,40.0639191,-80.8824463,110.83,10.00
2024/4/2,19:23:9,101.64,74.86,14.13,40.0639191,-80.8824463,111.59,9.00
2024/4/2,19:23:11,101.53,74.97,14.13,40.0639191,-80.8824463,111.53,9.00
2024/4/2,19:23:13,101.64,74.86,14.13,40.0639191,-80.8824463,111.50,9.00
2024/4/2,19:23:15,101.64,74.86,14.13,40.0639191,-80.8824310,111.40,10.00
2024/4/2,19:23:17,101.64,74.86,14.13,40.0639191,-80.8824310,110.86,10.00
2024/4/2,19:23:19,101.64,74.97,14.13,40.0639191,-80.8824310,110.15,10.00
2024/4/2,19:23:21,101.53,74.86,14.13,40.0639191,-80.8824310,109.85,10.00
2024/4/2,19:23:23,101.64,74.86,14.13,40.0639191,-80.8824310,109.73,9.00
2024/4/2,19:23:25,101.64,74.86,14.13,40.0639076,-80.8824310,109.24,9.00
2024/4/2,19:23:27,101.53,74.86,14.13,40.0639038,-80.8824310,108.75,10.00
2024/4/2,19:23:29,101.64,74.86,14.13,40.0639038,-80.8824310,108.36,10.00
2024/4/2,19:23:31,101.64,74.86,14.13,40.0639038,-80.8824310,108.39,9.00
2024/4/2,19:23:33,101.64,74.86,14.13,40.0639000,-80.8824310,108.33,9.00
2024/4/2,19:23:35,101.64,74.97,14.13,40.0638924,-80.8824234,108.05,9.00
2024/4/2,19:23:37,101.64,74.86,14.13,40.0638924,-80.8824234,107.78,9.00
2024/4/2,19:23:39,101.64,74.86,14.13,40.0638885,-80.8824234,107.59,10.00
2024/4/2,19:23:41,101.64,74.86,14.13,40.0638847,-80.8824234,107.59,10.00
2024/4/2,19:23:43,101.64,74.75,14.13,40.0638847,-80.8824234,107.56,9.00
2024/4/2,19:23:45,101.64,74.75,14.13,40.0638771,-80.8824310,107.53,9.00
2024/4/2,19:23:47,101.64,74.75,14.13,40.0638695,-80.8824310,107.41,10.00
2024/4/2,19:23:49,101.64,74.86,14.13,40.0638695,-80.8824310,107.35,10.00
2024/4/2,19:23:51,101.64,74.86,14.13,40.0638657,-80.8824310,107.32,10.00
2024/4/2,19:23:53,101.64,74.86,14.13,40.0638657,-80.8824310,107.35,10.00
2024/4/2,19:23:55,101.64,74.86,14.13,40.0638657,-80.8824310,107.23,10.00
2024/4/2,19:23:57,101.64,74.86,14.13,40.0638657,-80.8824310,107.08,10.00
2024/4/2,19:23:59,101.64,74.86,14.13,40.0638618,-80.8824310,106.89,10.00
2024/4/2,19:24:1,101.64,74.86,14.13,40.0638618,-80.8824310,106.68,10.00
2024/4/2,19:24:3,101.75,74.86,14.13,40.0638618,-80.8824310,106.65,10.00
2024/4/2,19:24:5,101.64,74.86,14.13,40.0638618,-80.8824310,106.56,10.00
2024/4/2,19:24:7,101.64,74.86,14.13,40.0638618,-80.8824310,106.56,10.00
2024/4/2,19:24:9,101.64,74.86,14.13,40.0638542,-80.8824310,106.68,9.00
2024/4/2,19:24:11,101.64,74.86,14.13,40.0638542,-80.8824310,106.71,9.00
2024/4/2,19:24:13,101.64,74.75,14.13,40.0638618,-80.8824310,106.83,9.00
2024/4/2,19:24:15,101.64,74.75,14.13,40.0638618,-80.8824310,106.86,9.00
2024/4/2,19:24:17,101.64,74.75,14.13,40.0638618,-80.8824310,106.86,10.00
2024/4/2,19:24:19,101.64,74.75,14.13,40.0638618,-80.8824310,106.95,8.00
2024/4/2,19:24:21,101.64,74.75,14.13,40.0638618,-80.8824310,106.77,8.00
2024/4/2,19:24:23,101.64,74.75,14.13,40.0638618,-80.8824310,106.74,9.00
2024/4/2,19:24:25,101.64,74.75,14.13,40.0638657,-80.8824463,106.77,9.00
2024/4/2,19:24:27,101.64,74.75,14.13,40.0638657,-80.8824463,106.95,9.00
2024/4/2,19:24:29,101.64,74.75,14.13,40.0638771,-80.8824539,107.23,9.00
2024/4/2,19:24:31,101.64,74.75,14.13,40.0638885,-80.8824615,107.35,9.00
2024/4/2,19:24:33,101.64,74.75,14.13,40.0638847,-80.8824615,107.26,8.00
2024/4/2,19:24:35,101.64,74.75,14.13,40.0638847,-80.8824692,107.38,10.00
2024/4/2,19:24:37,101.64,74.75,14.13,40.0638771,-80.8824692,107.50,10.00
2024/4/2,19:24:39,101.64,74.75,14.13,40.0638771,-80.8824692,107.38,10.00
2024/4/2,19:24:41,101.64,74.64,14.13,40.0638771,-80.8824692,107.53,10.00
2024/4/2,19:24:43,101.64,74.64,14.13,40.0638695,-80.8824692,107.08,10.00
2024/4/2,19:24:45,101.64,74.75,14.13,40.0638657,-80.8824692,106.68,10.00
2024/4/2,19:24:47,101.64,74.75,14.13,40.0638618,-80.8824844,106.53,10.00
2024/4/2,19:24:49,101.64,74.64,14.13,40.0638618,-80.8824844,106.56,10.00
2024/4/2,19:24:51,101.64,74.75,14.13,40.0638618,-80.8824844,106.89,10.00
2024/4/2,19:24:53,101.64,74.75,14.13,40.0638618,-80.8824844,107.05,10.00
2024/4/2,19:24:55,101.64,74.64,14.13,40.0638618,-80.8824844,107.20,10.00
2024/4/2,19:24:57,101.64,74.64,14.13,40.0638542,-80.8824844,107.75,10.00
2024/4/2,19:24:59,101.64,74.75,14.13,40.0638618,-80.8824844,108.20,10.00
2024/4/2,19:25:1,101.64,74.75,14.13,40.0638657,-80.8824844,109.03,10.00
2024/4/2,19:25:3,101.64,74.64,14.13,40.0638657,-80.8824844,108.97,10.00
2024/4/2,19:25:5,101.64,74.64,14.13,40.0638695,-80.8824844,109.21,10.00
2024/4/2,19:25:7,101.64,74.64,14.13,40.0638771,-80.8824844,109.21,10.00
2024/4/2,19:25:9,101.64,74.75,14.13,40.0638695,-80.8824844,109.03,8.00
2024/4/2,19:25:11,101.64,74.64,14.13,40.0638695,-80.8824692,109.18,8.00
2024/4/2,19:25:13,101.64,74.64,14.13,40.0638695,-80.8824692,108.97,9.00
2024/4/2,19:25:15,101.64,74.64,14.13,40.0638657,-80.8824692,109.09,8.00
2024/4/2,19:25:17,101.64,74.75,14.13,40.0638618,-80.8824692,109.39,8.00
2024/4/2,19:25:19,101.75,74.64,14.13,40.0638618,-80.8824692,109.79,8.00
2024/4/2,19:25:21,101.64,74.64,14.13,40.0638618,-80.8824692,109.79,8.00
2024/4/2,19:25:23,101.64,74.64,14.13,40.0638618,-80.8824692,109.70,8.00
2024/4/2,19:25:25,101.64,74.64,14.13,40.0638618,-80.8824692,109.70,8.00
2024/4/2,19:25:27,101.53,74.64,14.13,40.0638618,-80.8824692,109.45,7.00
2024/4/2,19:25:29,101.64,74.52,14.13,40.0638542,-80.8824692,109.36,8.00
2024/4/2,19:25:31,101.75,74.64,14.13,40.0638542,-80.8824615,109.61,8.00
2024/4/2,19:25:33,101.64,74.64,14.13,40.0638542,-80.8824615,109.67,8.00
2024/4/2,19:25:35,101.64,74.64,14.13,40.0638542,-80.8824615,109.51,8.00
2024/4/2,19:25:37,101.75,74.64,14.13,40.0638542,-80.8824615,109.64,8.00
2024/4/2,19:25:39,101.64,74.64,14.13,40.0638542,-80.8824615,109.73,9.00
2024/4/2,19:25:41,101.64,74.52,14.13,40.0638542,-80.8824615,109.51,8.00
2024/4/2,19:25:43,101.64,74.52,14.13,40.0638542,-80.8824615,109.36,9.00
2024/4/2,19:25:45,101.64,74.52,14.13,40.0638542,-80.8824615,109.64,9.00
2024/4/2,19:25:47,101.75,74.52,14.13,40.0638618,-80.8824615,109.55,8.00
2024/4/2,19:25:49,101.64,74.41,14.13,40.0638657,-80.8824615,110.15,8.00
2024/4/2,19:25:51,101.64,74.52,14.13,40.0638695,-80.8824615,110.31,9.00
2024/4/2,19:25:53,101.64,74.41,14.13,40.0638657,-80.8824692,110.40,9.00
2024/4/2,19:25:55,101.64,74.52,14.13,40.0638695,-80.8824692,110.76,9.00
2024/4/2,19:25:57,101.64,74.41,14.13,40.0638657,-80.8824692,110.31,9.00
2024/4/2,19:25:59,101.64,74.41,14.13,40.0638657,-80.8824692,110.22,9.00
2024/4/2,19:26:1,101.64,74.41,14.13,40.0638657,-80.8824692,109.70,10.00
2024/4/2,19:26:3,101.64,74.52,14.13,40.0638695,-80.8824615,109.51,10.00
2024/4/2,19:26:5,101.64,74.41,14.13,40.0638771,-80.8824615,109.24,10.00
2024/4/2,19:26:7,101.64,74.41,14.13,40.0638771,-80.8824615,108.97,10.00
2024/4/2,19:26:9,101.64,74.41,14.13,40.0638847,-80.8824615,108.97,10.00
2024/4/2,19:26:11,101.64,74.41,14.13,40.0638847,-80.8824539,108.57,9.00
2024/4/2,19:26:13,101.64,74.30,14.13,40.0638847,-80.8824615,108.30,9.00
2024/4/2,19:26:15,101.64,74.41,14.13,40.0638847,-80.8824539,108.26,10.00
2024/4/2,19:26:17,101.64,74.30,14.13,40.0638847,-80.8824539,108.05,10.00
2024/4/2,19:26:19,101.64,74.30,14.13,40.0638847,-80.8824539,108.33,10.00
2024/4/2,19:26:21,101.64,74.30,14.13,40.0638847,-80.8824539,108.17,10.00
2024/4/2,19:26:23,101.53,74.41,14.13,40.0638847,-80.8824539,107.87,10.00
2024/4/2,19:26:25,101.64,74.30,14.13,40.0638847,-80.8824539,107.96,10.00
2024/4/2,19:26:27,101.64,74.30,14.13,40.0638885,-80.8824615,108.11,10.00
2024/4/2,19:26:29,101.64,74.30,14.13,40.0638885,-80.8824615,108.11,10.00
2024/4/2,19:26:31,101.53,74.30,14.13,40.0638885,-80.8824615,108.14,10.00
2024/4/2,19:26:33,101.64,74.30,14.13,40.0638847,-80.8824615,107.87,10.00
2024/4/2,19:26:35,101.53,74.30,14.13,40.0638885,-80.8824615,108.02,10.00
2024/4/2,19:26:37,101.53,74.30,14.13,40.0638885,-80.8824615,107.96,10.00
2024/4/2,19:26:39,101.64,74.30,14.13,40.0638885,-80.8824615,107.84,9.00
2024/4/2,19:26:41,101.53,74.30,14.13,40.0638885,-80.8824615,108.26,10.00
2024/4/2,19:26:43,101.53,74.30,14.13,40.0638885,-80.8824615,108.33,10.00
2024/4/2,19:26:45,101.53,74.30,14.13,40.0638847,-80.8824615,108.11,9.00
2024/4/2,19:26:47,101.53,74.30,14.13,40.0638847,-80.8824615,108.17,9.00
2024/4/2,19:26:49,101.53,74.30,14.13,40.0638885,-80.8824615,108.36,10.00
2024/4/2,19:26:51,101.53,74.30,14.13,40.0638885,-80.8824615,108.66,10.00
2024/4/2,19:26:53,101.53,74.30,14.13,40.0638885,-80.8824615,108.84,10.00
2024/4/2,19:26:55,101.53,74.30,14.13,40.0638924,-80.8824615,109.36,10.00
2024/4/2,19:26:57,101.53,74.30,14.13,40.0638924,-80.8824539,109.24,10.00
2024/4/2,19:26:59,101.53,74.30,14.13,40.0638924,-80.8824539,109.30,10.00
2024/4/2,19:27:1,101.53,74.30,14.13,40.0638924,-80.8824539,109.39,10.00
2024/4/2,19:27:3,101.64,74.30,14.13,40.0638924,-80.8824539,109.88,10.00
2024/4/2,19:27:5,101.53,74.19,14.13,40.0638885,-80.8824539,109.97,10.00
2024/4/2,19:27:7,101.53,74.30,14.13,40.0638885,-80.8824539,110.09,10.00
2024/4/2,19:27:9,101.53,74.19,14.13,40.0638885,-80.8824539,110.25,8.00
2024/4/2,19:27:11,101.53,74.19,14.13,40.0638885,-80.8824539,110.31,9.00
2024/4/2,19:27:13,101.41,74.30,14.13,40.0638885,-80.8824539,110.22,10.00
2024/4/2,19:27:15,101.53,74.19,14.13,40.0638885,-80.8824539,110.00,10.00
2024/4/2,19:27:17,101.53,74.19,14.13,40.0638885,-80.8824539,110.37,10.00
2024/4/2,19:27:19,101.41,74.19,14.13,40.0638847,-80.8824463,110.34,10.00
2024/4/2,19:27:21,101.53,74.19,14.13,40.0638771,-80.8824463,110.00,10.00
2024/4/2,19:27:23,101.41,74.19,14.13,40.0638771,-80.8824463,109.97,9.00
2024/4/2,19:27:25,101.41,74.30,14.13,40.0638695,-80.8824310,109.91,9.00
2024/4/2,19:27:27,101.53,74.19,14.13,40.0638695,-80.8824310,109.76,8.00
2024/4/2,19:27:29,101.53,74.19,14.13,40.0638657,-80.8824310,109.27,9.00
2024/4/2,19:27:31,101.53,74.19,14.13,40.0638657,-80.8824310,109.12,7.00
2024/4/2,19:27:33,101.41,74.19,14.13,40.0638771,-80.8824463,109.58,7.00
2024/4/2,19:27:35,101.53,74.19,14.13,40.0638771,-80.8824234,109.51,7.00
