Date(YYYY-MM-DD),Timestamp(HH:MM:SS),Photo_Number,GPS_Altitude(ft)
2024/4/2,18:58:40,1430,103.78
2024/4/2,18:58:56,1431,105.10
2024/4/2,18:59:37,1432,105.40
2024/4/2,18:59:53,1433,98.24
2024/4/2,19:0:9,1434,104.91
2024/4/2,19:0:25,1435,112.04
2024/4/2,19:0:41,1436,115.76
2024/4/2,19:0:57,1437,112.72
2024/4/2,19:1:13,1438,111.77
2024/4/2,19:1:29,1439,112.78
2024/4/2,19:1:45,1440,113.17
2024/4/2,19:2:1,1441,109.82
2024/4/2,19:2:17,1442,108.97
2024/4/2,19:2:33,1443,108.87
2024/4/2,19:2:49,1444,105.52
2024/4/2,19:3:5,1445,104.94
2024/4/2,19:3:21,1446,105.19
2024/4/2,19:3:37,1447,106.01
2024/4/2,19:3:53,1448,106.31
2024/4/2,19:4:9,1449,106.83
2024/4/2,19:4:25,1450,106.28
2024/4/2,19:4:41,1451,108.30
2024/4/2,19:4:57,1452,107.84
2024/4/2,19:5:13,1453,106.22
2024/4/2,19:5:29,1454,104.09
2024/4/2,19:5:45,1455,103.69
2024/4/2,19:6:1,1456,100.98
2024/4/2,19:6:17,1457,97.84
2024/4/2,19:6:33,1458,99.82
2024/4/2,19:6:49,1459,100.92
2024/4/2,19:7:5,1460,102.20
2024/4/2,19:7:21,1461,102.60
2024/4/2,19:7:37,1462,102.96
2024/4/2,19:7:53,1463,107.78
2024/4/2,19:8:9,1464,107.69
2024/4/2,19:8:25,1465,108.02
2024/4/2,19:8:41,1466,108.05
2024/4/2,19:8:57,1467,107.69
2024/4/2,19:9:13,1468,107.90
2024/4/2,19:9:29,1469,107.59
2024/4/2,19:9:45,1470,106.53
2024/4/2,19:10:1,1471,106.19
2024/4/2,19:10:17,1472,105.49
2024/4/2,19:10:33,1473,105.58
2024/4/2,19:10:49,1474,104.55
2024/4/2,19:11:5,1475,102.41
2024/4/2,19:11:21,1476,102.57
2024/4/2,19:11:37,1477,102.53
2024/4/2,19:11:53,1478,103.78
2024/4/2,19:12:9,1479,103.45
2024/4/2,19:12:25,1480,104.85
2024/4/2,19:12:41,1481,104.39
2024/4/2,19:12:57,1482,104.76
2024/4/2,19:13:13,1483,105.00
2024/4/2,19:13:29,1484,107.87
2024/4/2,19:13:45,1485,106.10
2024/4/2,19:14:1,1486,106.41
2024/4/2,19:14:17,1487,107.29
2024/4/2,19:14:33,1488,107.81
2024/4/2,19:14:49,1489,108.05
2024/4/2,19:15:5,1490,108.51
2024/4/2,19:15:21,1491,107.84
2024/4/2,19:15:37,1492,107.32
2024/4/2,19:15:53,1493,111.01
2024/4/2,19:16:9,1494,109.70
2024/4/2,19:16:25,1495,107.96
2024/4/2,19:16:41,1496,106.89
2024/4/2,19:16:57,1497,108.36
2024/4/2,19:17:13,1498,107.72
2024/4/2,19:17:29,1499,108.17
2024/4/2,19:17:45,1500,107.84
2024/4/2,19:18:1,1501,107.08
2024/4/2,19:18:17,1502,107.87
2024/4/2,19:18:33,1503,108.39
2024/4/2,19:18:49,1504,109.03
2024/4/2,19:19:5,1505,108.08
2024/4/2,19:19:21,1506,107.26
2024/4/2,19:19:37,1507,107.93
2024/4/2,19:19:53,1508,107.69
2024/4/2,19:20:9,1509,108.66
2024/4/2,19:20:25,1510,108.33
2024/4/2,19:20:41,1511,107.59
2024/4/2,19:20:57,1512,107.11
2024/4/2,19:21:13,1513,107.14
2024/4/2,19:21:29,1514,106.65
2024/4/2,19:21:45,1515,106.65
2024/4/2,19:22:1,1516,107.44
2024/4/2,19:22:17,1517,108.54
2024/4/2,19:22:33,1518,109.27
2024/4/2,19:22:49,1519,110.22
2024/4/2,19:23:5,1520,109.88
2024/4/2,19:23:21,1521,109.85
2024/4/2,19:23:37,1522,107.78
2024/4/2,19:23:53,1523,107.35
2024/4/2,19:24:9,1524,106.68
2024/4/2,19:24:25,1525,106.77
2024/4/2,19:24:41,1526,107.53
2024/4/2,19:24:57,1527,107.75
2024/4/2,19:25:13,1528,108.97
2024/4/2,19:25:29,1529,109.36
2024/4/2,19:25:45,1530,109.64
2024/4/2,19:26:1,1531,109.70
2024/4/2,19:26:17,1532,108.05
2024/4/2,19:26:33,1533,107.87
2024/4/2,19:26:49,1534,108.36
2024/4/2,19:27:5,1535,109.97
2024/4/2,19:27:21,1536,110.00
2024/4/2,19:27:37,1537,109.82
2024/4/2,19:27:54,1538,108.02
2024/4/2,19:28:10,1539,108.75
2024/4/2,19:28:26,1540,107.38
2024/4/2,19:28:42,1541,104.58
2024/4/2,19:28:58,1542,104.06
2024/4/2,19:29:14,1543,104.73
2024/4/2,19:29:30,1544,106.80
2024/4/2,19:29:46,1545,105.55
2024/4/2,19:30:2,1546,105.31
2024/4/2,19:30:18,1547,105.34
2024/4/2,19:30:34,1548,103.42
2024/4/2,19:30:50,1549,104.12
2024/4/2,19:31:6,1550,104.73
2024/4/2,19:31:22,1551,106.34
2024/4/2,19:31:38,1552,106.16
2024/4/2,19:31:54,1553,106.28
2024/4/2,19:32:10,1554,105.19
2024/4/2,19:32:26,1555,105.55
2024/4/2,19:32:42,1556,105.19
2024/4/2,19:32:58,1557,107.62
2024/4/2,19:33:14,1558,107.35
2024/4/2,19:33:30,1559,106.98
2024/4/2,19:33:46,1560,105.52
2024/4/2,19:34:2,1561,105.52
2024/4/2,19:34:18,1562,104.58
2024/4/2,19:34:34,1563,106.95
2024/4/2,19:34:50,1564,107.78
2024/4/2,19:35:6,1565,107.38
2024/4/2,19:35:22,1566,109.51
2024/4/2,19:35:38,1567,110.52
2024/4/2,19:35:54,1568,106.07
2024/4/2,19:36:10,1569,105.86
2024/4/2,19:36:26,1570,105.98
2024/4/2,19:36:42,1571,104.27
2024/4/2,19:36:58,1572,104.30
2024/4/2,19:37:14,1573,105.19
2024/4/2,19:37:30,1574,106.53
2024/4/2,19:37:46,1575,105.31
2024/4/2,19:38:2,1576,106.44
2024/4/2,19:38:18,1577,106.71
2024/4/2,19:38:34,1578,105.92
2024/4/2,19:38:50,1579,105.43
2024/4/2,19:39:6,1580,106.95
2024/4/2,19:39:22,1581,105.58
2024/4/2,19:39:38,1582,105.13
2024/4/2,19:39:54,1583,104.55
2024/4/2,19:40:10,1584,106.10
2024/4/2,19:40:27,1585,106.68
2024/4/2,19:40:44,1586,106.68
2024/4/2,19:41:1,1587,106.74
2024/4/2,19:41:18,1588,104.94
2024/4/2,19:41:34,1589,105.55
2024/4/2,19:41:50,1590,108.87
2024/4/2,19:42:6,1591,108.20
2024/4/2,19:42:22,1592,108.05
2024/4/2,19:42:38,1593,107.44
2024/4/2,19:42:54,1594,107.14
2024/4/2,19:43:10,1595,105.92
2024/4/2,19:43:26,1596,105.86
2024/4/2,19:43:42,1597,106.16
2024/4/2,19:43:58,1598,105.92
2024/4/2,19:44:14,1599,106.16
2024/4/2,19:44:30,1600,106.25
2024/4/2,19:44:46,1601,106.47
2024/4/2,19:45:2,1602,106.53
2024/4/2,19:45:18,1603,106.74
2024/4/2,19:45:34,1604,108.78
2024/4/2,19:45:50,1605,107.99
2024/4/2,19:46:6,1606,108.60
2024/4/2,19:46:22,1607,108.66
2024/4/2,19:46:38,1608,108.63
2024/4/2,19:46:54,1609,108.39
2024/4/2,19:47:10,1610,109.42
2024/4/2,19:47:26,1611,107.05
2024/4/2,19:47:42,1612,105.98
2024/4/2,19:47:58,1613,107.20
2024/4/2,19:48:14,1614,108.97
2024/4/2,19:48:30,1615,108.39
2024/4/2,19:48:46,1616,107.93
2024/4/2,19:49:2,1617,108.66
2024/4/2,19:49:18,1618,108.11
2024/4/2,19:49:34,1619,108.81
2024/4/2,19:49:50,1620,109.70
2024/4/2,19:50:6,1621,110.12
2024/4/2,19:50:22,1622,108.69
2024/4/2,19:50:38,1623,109.09
2024/4/2,19:50:54,1624,108.97
2024/4/2,19:51:10,1625,107.56
2024/4/2,19:51:26,1626,107.84
2024/4/2,19:51:42,1627,107.96
2024/4/2,19:51:58,1628,107.50
2024/4/2,19:52:14,1629,107.72
2024/4/2,19:52:30,1630,107.56
2024/4/2,19:52:46,1631,105.83
2024/4/2,19:53:2,1632,107.05
2024/4/2,19:53:18,1633,106.41
2024/4/2,19:53:34,1634,105.74
2024/4/2,19:53:50,1635,105.34
2024/4/2,19:54:6,1636,105.46
2024/4/2,19:54:22,1637,107.84
2024/4/2,19:54:38,1638,110.83
2024/4/2,19:54:54,1639,112.72
2024/4/2,19:55:10,1640,112.04
2024/4/2,19:55:26,1641,111.34
2024/4/2,19:55:42,1642,112.26
2024/4/2,19:55:58,1643,119.05
2024/4/2,19:56:14,1644,118.26
2024/4/2,19:56:30,1645,114.64
2024/4/2,19:56:46,1646,111.10
2024/4/2,19:57:2,1647,111.10
2024/4/2,19:57:18,1648,112.44
2024/4/2,19:57:34,1649,112.32
2024/4/2,19:57:50,1650,113.02
2024/4/2,19:58:6,1651,112.38
2024/4/2,19:58:22,1652,110.46
2024/4/2,19:58:38,1653,108.66
2024/4/2,19:58:54,1654,108.11
2024/4/2,19:59:10,1655,108.78
2024/4/2,19:59:26,1656,106.62
2024/4/2,19:59:42,1657,110.28
2024/4/2,19:59:58,1658,105.98
2024/4/2,20:0:14,1659,108.45
2024/4/2,20:0:30,1660,108.23
2024/4/2,20:0:46,1661,105.98
2024/4/2,20:1:2,1662,106.16
2024/4/2,20:1:18,1663,106.83
2024/4/2,20:1:34,1664,107.78
2024/4/2,20:1:50,1665,108.84
2024/4/2,20:2:6,1666,109.36
2024/4/2,20:2:22,1667,110.92
2024/4/2,20:2:38,1668,109.55
2024/4/2,20:2:54,1669,107.23
2024/4/2,20:3:10,1670,106.68
2024/4/2,20:3:26,1671,103.45
2024/4/2,20:3:42,1672,104.09
2024/4/2,20:3:58,1673,104.97
2024/4/2,20:4:27,1674,109.70
2024/4/2,20:4:43,1675,109.97
2024/4/2,20:4:59,1676,107.78
2024/4/2,20:5:15,1677,105.10
2024/4/2,20:5:31,1678,106.04
2024/4/2,20:5:47,1679,106.31
2024/4/2,20:6:3,1680,106.28
2024/4/2,20:6:19,1681,107.08
2024/4/2,20:6:35,1682,107.17
2024/4/2,20:6:51,1683,104.61
2024/4/2,20:7:7,1684,103.78
2024/4/2,20:7:23,1685,107.69
2024/4/2,20:7:39,1686,107.14
2024/4/2,20:7:55,1687,107.47
2024/4/2,20:8:11,1688,98.72
2024/4/2,20:8:27,1689,103.36
2024/4/2,20:8:43,1690,106.22
2024/4/2,20:8:59,1691,106.50
2024/4/2,20:9:15,1692,106.71
2024/4/2,20:9:31,1693,106.62
2024/4/2,20:9:47,1694,106.77
2024/4/2,20:10:3,1695,106.89
2024/4/2,20:10:19,1696,106.89
2024/4/2,20:10:35,1697,107.05
2024/4/2,20:10:51,1698,107.11
2024/4/2,20:11:7,1699,107.32
2024/4/2,20:11:23,1700,107.87
2024/4/2,20:11:39,1701,107.81
2024/4/2,20:11:55,1702,108.36
2024/4/2,20:12:11,1703,107.96
2024/4/2,20:12:27,1704,108.20
2024/4/2,20:12:43,1705,108.05
2024/4/2,20:12:59,1706,108.84
2024/4/2,20:13:15,1707,109.00
2024/4/2,20:13:31,1708,108.51
2024/4/2,20:13:47,1709,108.72
2024/4/2,20:14:3,1710,108.51
2024/4/2,20:14:19,1711,108.94
2024/4/2,20:14:35,1712,108.75
2024/4/2,20:14:51,1713,108.66
2024/4/2,20:15:7,1714,107.99
2024/4/2,20:15:23,1715,107.84
2024/4/2,20:15:39,1716,107.44
2024/4/2,20:15:55,1717,107.47
2024/4/2,20:16:11,1718,107.20
2024/4/2,20:16:27,1719,107.53
2024/4/2,20:16:43,1720,107.38
2024/4/2,20:16:59,1721,107.53
2024/4/2,20:17:15,1722,107.72
2024/4/2,20:17:31,1723,108.33
2024/4/2,20:17:47,1724,109.42
2024/4/2,20:18:3,1725,110.03
2024/4/2,20:18:19,1726,109.18
2024/4/2,20:18:35,1727,109.45
2024/4/2,20:18:51,1728,109.48
2024/4/2,20:19:7,1729,109.36
2024/4/2,20:19:23,1730,109.21
2024/4/2,20:19:39,1731,110.09
2024/4/2,20:19:55,1732,109.21
2024/4/2,20:20:11,1733,109.85
2024/4/2,20:20:27,1734,108.91
2024/4/2,20:20:43,1735,108.05
2024/4/2,20:20:59,1736,108.11
2024/4/2,20:21:15,1737,108.54
2024/4/2,20:21:31,1738,108.60
2024/4/2,20:21:48,1739,103.97
2024/4/2,20:22:4,1740,104.91
2024/4/2,20:22:20,1741,110.58
2024/4/2,20:22:36,1742,110.34
2024/4/2,20:22:52,1743,109.88
2024/4/2,20:23:8,1744,109.12
2024/4/2,20:23:24,1745,107.96
2024/4/2,20:23:40,1746,107.69
2024/4/2,20:23:56,1747,108.02
2024/4/2,20:24:12,1748,107.84
2024/4/2,20:24:28,1749,108.26
2024/4/2,20:24:44,1750,108.23
2024/4/2,20:25:0,1751,108.30
2024/4/2,20:25:16,1752,107.81
2024/4/2,20:25:32,1753,108.45
2024/4/2,20:25:48,1754,108.05
2024/4/2,20:26:4,1755,107.72
2024/4/2,20:26:20,1756,108.26
2024/4/2,20:26:36,1757,109.27
2024/4/2,20:26:52,1758,110.58
2024/4/2,20:27:8,1759,110.31
2024/4/2,20:27:24,1760,109.94
2024/4/2,20:27:40,1761,111.62
2024/4/2,20:27:56,1762,110.58
2024/4/2,20:28:12,1763,108.91
2024/4/2,20:28:28,1764,107.26
2024/4/2,20:28:44,1765,108.72
2024/4/2,20:29:0,1766,107.96
2024/4/2,20:29:16,1767,106.28
2024/4/2,20:29:32,1768,105.98
2024/4/2,20:29:48,1769,106.62
2024/4/2,20:30:4,1770,106.59
2024/4/2,20:30:20,1771,106.10
2024/4/2,20:30:36,1772,105.34
2024/4/2,20:30:52,1773,107.87
2024/4/2,20:31:8,1774,110.55
2024/4/2,20:31:24,1775,110.67
2024/4/2,20:31:40,1776,110.22
2024/4/2,20:31:56,1777,111.25
2024/4/2,20:32:12,1778,111.37
2024/4/2,20:32:28,1779,108.69
2024/4/2,20:32:44,1780,104.45
2024/4/2,20:33:0,1781,107.23
2024/4/2,20:33:16,1782,112.99
2024/4/2,20:33:32,1783,116.25
2024/4/2,20:33:48,1784,117.90
2024/4/2,20:34:4,1785,120.49
2024/4/2,20:34:20,1786,126.61
2024/4/2,20:34:36,1787,129.75
2024/4/2,20:34:52,1788,129.20
2024/4/2,20:35:8,1789,125.55
2024/4/2,20:35:24,1790,122.80
2024/4/2,20:35:41,1791,121.55
2024/4/2,20:35:59,1792,120.67
2024/4/2,20:36:15,1793,120.79
2024/4/2,20:36:31,1794,119.66
2024/4/2,20:36:47,1795,117.56
2024/4/2,20:37:3,1796,116.25
2024/4/2,20:37:19,1797,115.43
2024/4/2,20:37:35,1798,114.39
2024/4/2,20:37:51,1799,114.18
2024/4/2,20:38:7,1800,113.26
2024/4/2,20:38:23,1801,112.50
2024/4/2,20:38:39,1802,110.15
2024/4/2,20:38:55,1803,108.17
2024/4/2,20:39:11,1804,105.58
2024/4/2,20:39:27,1805,105.83
2024/4/2,20:39:43,1806,105.37
2024/4/2,20:39:59,1807,103.97
2024/4/2,20:40:16,1808,106.53
2024/4/2,20:40:32,1809,106.01
2024/4/2,20:40:48,1810,105.43
2024/4/2,20:41:4,1811,105.10
2024/4/2,20:41:20,1812,107.59
2024/4/2,20:41:36,1813,110.00
2024/4/2,20:41:53,1814,111.50
2024/4/2,20:42:16,1815,112.99
2024/4/2,20:42:32,1816,110.61
2024/4/2,20:42:48,1817,115.06
2024/4/2,20:43:4,1818,113.87
2024/4/2,20:43:20,1819,111.28
2024/4/2,20:43:36,1820,109.42
2024/4/2,20:43:52,1821,109.12
2024/4/2,20:44:8,1822,108.33
2024/4/2,20:44:24,1823,107.44
2024/4/2,20:44:40,1824,105.98
2024/4/2,20:44:56,1825,103.48
2024/4/2,20:45:12,1826,102.99
2024/4/2,20:45:28,1827,105.37
2024/4/2,20:45:44,1828,108.57
2024/4/2,20:46:0,1829,109.24
2024/4/2,20:46:16,1830,107.44
2024/4/2,20:46:32,1831,107.96
2024/4/2,20:46:48,1832,106.59
2024/4/2,20:47:4,1833,108.51
2024/4/2,20:47:20,1834,106.83
2024/4/2,20:47:36,1835,107.56
2024/4/2,20:47:52,1836,109.64
2024/4/2,20:48:8,1837,111.04
2024/4/2,20:48:24,1838,111.07
2024/4/2,20:48:40,1839,111.59
2024/4/2,20:48:56,1840,112.47
2024/4/2,20:49:12,1841,113.96
2024/4/2,20:49:28,1842,116.62
2024/4/2,20:49:44,1843,116.31
2024/4/2,20:50:0,1844,116.31
2024/4/2,20:50:16,1845,118.02
2024/4/2,20:50:32,1846,124.27
2024/4/2,20:50:48,1847,121.52
2024/4/2,20:51:4,1848,119.12
2024/4/2,20:51:20,1849,115.88
2024/4/2,20:51:36,1850,111.59
2024/4/2,20:51:52,1851,109.51
2024/4/2,20:52:10,1852,106.34
2024/4/2,20:52:26,1853,105.92
2024/4/2,20:52:42,1854,107.50
2024/4/2,20:53:21,1855,98.18
2024/4/2,20:53:37,1856,106.10
2024/4/2,20:53:53,1857,106.89
2024/4/2,20:54:9,1858,109.27
2024/4/2,20:54:25,1859,111.13
2024/4/2,20:54:41,1860,111.98
2024/4/2,20:54:57,1861,111.40
2024/4/2,20:55:26,1862,112.38
2024/4/2,20:55:42,1863,109.36
2024/4/2,20:55:58,1864,109.30
2024/4/2,20:56:18,1865,104.97
2024/4/2,20:56:34,1866,105.74
2024/4/2,20:56:51,1867,106.07
2024/4/2,20:57:7,1868,97.60
2024/4/2,20:57:23,1869,93.60
2024/4/2,20:57:41,1870,92.69
2024/4/2,20:57:59,1871,93.42
2024/4/2,20:58:15,1872,93.36
2024/4/2,20:58:31,1873,94.03
2024/4/2,20:58:47,1874,87.78
2024/4/2,20:59:3,1875,86.44
2024/4/2,20:59:19,1876,89.43
2024/4/2,20:59:35,1877,92.51
2024/4/2,20:59:51,1878,99.64
2024/4/2,21:0:7,1879,104.73
2024/4/2,21:0:23,1880,107.08
2024/4/2,21:0:39,1881,111.04
2024/4/2,21:0:55,1882,113.26
2024/4/2,21:1:11,1883,115.61
2024/4/2,21:1:27,1884,111.56
2024/4/2,21:1:43,1885,110.22
2024/4/2,21:1:59,1886,110.34
2024/4/2,21:2:15,1887,110.37
2024/4/2,21:2:31,1888,110.06
2024/4/2,21:2:47,1889,109.91
2024/4/2,21:3:3,1890,109.33
2024/4/2,21:3:19,1891,107.75
2024/4/2,21:3:35,1892,106.31
2024/4/2,21:3:51,1893,105.43
2024/4/2,21:4:7,1894,104.42
2024/4/2,21:4:23,1895,105.89
2024/4/2,21:4:39,1896,107.23
2024/4/2,21:4:55,1897,107.47
2024/4/2,21:5:11,1898,107.38
2024/4/2,21:5:27,1899,107.87
2024/4/2,21:5:43,1900,106.65
2024/4/2,21:5:59,1901,107.11
2024/4/2,21:6:15,1902,107.66
2024/4/2,21:6:31,1903,110.00
2024/4/2,21:6:47,1904,111.04
2024/4/2,21:7:3,1905,110.70
2024/4/2,21:7:19,1906,111.43
2024/4/2,21:7:35,1907,112.93
2024/4/2,21:7:51,1908,111.83
2024/4/2,21:8:7,1909,110.55
2024/4/2,21:8:23,1910,109.67
2024/4/2,21:8:39,1911,109.51
2024/4/2,21:8:55,1912,108.94
2024/4/2,21:9:11,1913,109.88
2024/4/2,21:9:27,1914,112.32
2024/4/2,21:9:43,1915,112.99
2024/4/2,21:9:59,1916,109.76
2024/4/2,21:10:15,1917,104.49
2024/4/2,21:10:31,1918,105.46
2024/4/2,21:10:47,1919,107.26
2024/4/2,21:11:3,1920,105.19
2024/4/2,21:11:19,1921,106.25
2024/4/2,21:11:35,1922,102.17
2024/4/2,21:11:52,1923,96.35
2024/4/2,21:12:9,1924,88.82
2024/4/2,21:12:25,1925,88.33
2024/4/2,21:12:41,1926,93.60
2024/4/2,21:12:57,1927,98.30
2024/4/2,21:13:13,1928,101.65
2024/4/2,21:13:29,1929,105.10
2024/4/2,21:13:45,1930,107.90
2024/4/2,21:14:1,1931,110.22
2024/4/2,21:14:17,1932,109.85
2024/4/2,21:14:33,1933,109.97
2024/4/2,21:14:49,1934,114.21
2024/4/2,21:15:5,1935,128.78
2024/4/2,21:15:21,1936,138.23
2024/4/2,21:15:37,1937,133.53
2024/4/2,21:15:53,1938,122.96
2024/4/2,21:16:9,1939,118.38
2024/4/2,21:16:25,1940,116.25
2024/4/2,21:16:41,1941,112.96
2024/4/2,21:16:57,1942,108.45
2024/4/2,21:17:13,1943,105.74
2024/4/2,21:17:29,1944,103.33
2024/4/2,21:17:45,1945,103.63
2024/4/2,21:18:1,1946,105.49
2024/4/2,21:18:17,1947,104.94
2024/4/2,21:18:33,1948,102.63
2024/4/2,21:18:50,1949,103.94
2024/4/2,21:19:6,1950,101.99
2024/4/2,21:19:22,1951,100.34
2024/4/2,21:19:38,1952,99.94
2024/4/2,21:19:54,1953,101.71
2024/4/2,21:20:10,1954,104.55
2024/4/2,21:20:26,1955,106.07
2024/4/2,21:20:42,1956,107.96
2024/4/2,21:20:58,1957,108.91
2024/4/2,21:21:14,1958,108.87
2024/4/2,21:21:30,1959,116.19
2024/4/2,21:21:46,1960,118.32
2024/4/2,21:22:2,1961,115.09
2024/4/2,21:22:18,1962,114.88
2024/4/2,21:22:34,1963,112.72
2024/4/2,21:22:50,1964,112.99
2024/4/2,21:23:6,1965,115.37
2024/4/2,21:23:22,1966,116.13
2024/4/2,21:23:38,1967,115.58
2024/4/2,21:23:54,1968,111.62
2024/4/2,21:24:10,1969,105.86
2024/4/2,21:24:26,1970,105.55
2024/4/2,21:24:42,1971,103.72
2024/4/2,21:24:58,1972,103.63
2024/4/2,21:25:14,1973,103.27
2024/4/2,21:25:30,1974,104.52
2024/4/2,21:25:46,1975,103.11
2024/4/2,21:26:2,1976,98.12
2024/4/2,21:26:18,1977,93.91
2024/4/2,21:26:34,1978,84.46
2024/4/2,21:26:50,1979,83.15
2024/4/2,21:27:6,1980,72.88
2024/4/2,21:27:22,1981,71.20
2024/4/2,21:27:42,1982,81.75
2024/4/2,21:27:58,1983,84.76
2024/4/2,21:28:14,1984,85.68
2024/4/2,21:28:30,1985,87.26
2024/4/2,21:28:46,1986,91.07
2024/4/2,21:29:2,1987,94.82
2024/4/2,21:29:18,1988,97.90
2024/4/2,21:29:34,1989,101.13
2024/4/2,21:29:50,1990,104.64
2024/4/2,21:30:6,1991,108.97
2024/4/2,21:30:26,1992,111.80
2024/4/2,21:30:42,1993,111.22
2024/4/2,21:30:58,1994,110.19
2024/4/2,21:31:14,1995,109.48
2024/4/2,21:31:30,1996,111.31
2024/4/2,21:31:46,1997,113.60
2024/4/2,21:32:2,1998,113.60
2024/4/2,21:32:18,1999,113.54
2024/4/2,21:32:34,2000,112.38
2024/4/2,21:32:50,2001,114.00
2024/4/2,21:33:6,2002,115.28
2024/4/2,21:33:22,2003,117.90
2024/4/2,21:33:38,2004,119.60
2024/4/2,21:33:54,2005,119.94
2024/4/2,21:34:10,2006,121.01
2024/4/2,21:34:27,2007,118.81
2024/4/2,21:34:44,2008,115.88
2024/4/2,21:35:0,2009,115.43
2024/4/2,21:35:16,2010,114.21
2024/4/2,21:35:32,2011,113.78
2024/4/2,21:35:48,2012,112.81
2024/4/2,21:36:4,2013,111.28
2024/4/2,21:36:20,2014,111.07
2024/4/2,21:36:36,2015,112.47
2024/4/2,21:36:52,2016,110.03
2024/4/2,21:37:8,2017,106.86
2024/4/2,21:37:24,2018,101.04
2024/4/2,21:37:40,2019,107.66
2024/4/2,21:37:56,2020,111.65
2024/4/2,21:38:12,2021,112.17
2024/4/2,21:38:28,2022,112.32
2024/4/2,21:38:44,2023,112.84
2024/4/2,21:39:0,2024,108.66
2024/4/2,21:39:16,2025,105.37
2024/4/2,21:39:32,2026,103.72
2024/4/2,21:39:48,2027,98.48
2024/4/2,21:40:4,2028,101.83
2024/4/2,21:40:20,2029,105.03
2024/4/2,21:40:36,2030,108.23
2024/4/2,21:40:52,2031,110.19
2024/4/2,21:41:8,2032,111.53
2024/4/2,21:41:25,2033,110.98
2024/4/2,21:41:41,2034,110.06
2024/4/2,21:41:57,2035,108.20
2024/4/2,21:42:13,2036,107.90
2024/4/2,21:42:29,2037,106.04
2024/4/2,21:42:45,2038,105.80
2024/4/2,21:43:1,2039,105.37
2024/4/2,21:43:17,2040,105.95
2024/4/2,21:43:33,2041,106.10
2024/4/2,21:43:49,2042,101.89
2024/4/2,21:44:5,2043,100.71
2024/4/2,21:44:21,2044,98.94
2024/4/2,21:44:37,2045,99.30
2024/4/2,21:44:53,2046,99.76
2024/4/2,21:45:9,2047,101.50
2024/4/2,21:45:26,2048,102.35
2024/4/2,21:45:42,2049,102.72
2024/4/2,21:45:58,2050,100.86
2024/4/2,21:46:14,2051,100.28
2024/4/2,21:46:30,2052,100.80
2024/4/2,21:46:46,2053,101.89
2024/4/2,21:47:2,2054,103.30
2024/4/2,21:47:18,2055,105.06
2024/4/2,21:47:34,2056,105.00
2024/4/2,21:47:50,2057,104.33
2024/4/2,21:48:6,2058,104.64
2024/4/2,21:48:22,2059,104.88
2024/4/2,21:48:39,2060,103.97
2024/4/2,21:48:55,2061,99.88
2024/4/2,21:49:11,2062,102.11
2024/4/2,21:49:27,2063,102.44
2024/4/2,21:49:43,2064,104.97
2024/4/2,21:49:59,2065,106.80
2024/4/2,21:50:15,2066,107.14
2024/4/2,21:50:31,2067,108.30
2024/4/2,21:50:47,2068,109.82
2024/4/2,21:51:3,2069,110.49
2024/4/2,21:51:19,2070,109.27
2024/4/2,21:51:35,2071,108.39
2024/4/2,21:51:51,2072,107.59
2024/4/2,21:52:7,2073,106.98
2024/4/2,21:52:23,2074,106.07
2024/4/2,21:52:39,2075,105.92
2024/4/2,21:52:55,2076,106.47
2024/4/2,21:53:11,2077,106.95
2024/4/2,21:53:27,2078,108.51
2024/4/2,21:53:43,2079,105.98
2024/4/2,21:53:59,2080,106.53
2024/4/2,21:54:15,2081,106.62
2024/4/2,21:54:31,2082,110.40
2024/4/2,21:54:47,2083,106.04
2024/4/2,21:55:3,2084,104.24
2024/4/2,21:55:19,2085,103.66
2024/4/2,21:55:35,2086,105.25
2024/4/2,21:55:51,2087,105.31
2024/4/2,21:56:7,2088,105.43
2024/4/2,21:56:23,2089,105.98
2024/4/2,21:56:39,2090,107.20
2024/4/2,21:56:55,2091,106.83
2024/4/2,21:57:11,2092,108.30
2024/4/2,21:57:27,2093,109.36
2024/4/2,21:57:43,2094,110.15
2024/4/2,21:57:59,2095,109.42
2024/4/2,21:58:15,2096,109.27
2024/4/2,21:58:31,2097,109.33
2024/4/2,21:58:47,2098,110.89
2024/4/2,21:59:3,2099,113.20
2024/4/2,21:59:19,2100,112.26
2024/4/2,21:59:35,2101,110.83
2024/4/2,21:59:51,2102,109.45
2024/4/2,22:0:7,2103,109.30
2024/4/2,22:0:23,2104,109.42
2024/4/2,22:0:39,2105,108.81
2024/4/2,22:0:55,2106,108.36
2024/4/2,22:1:11,2107,108.75
2024/4/2,22:1:27,2108,107.11
2024/4/2,22:1:43,2109,105.77
2024/4/2,22:1:59,2110,106.86
2024/4/2,22:2:15,2111,105.22
2024/4/2,22:2:31,2112,105.37
2024/4/2,22:2:47,2113,106.56
2024/4/2,22:3:3,2114,107.05
2024/4/2,22:3:19,2115,108.69
2024/4/2,22:3:35,2116,110.34
2024/4/2,22:3:51,2117,111.16
2024/4/2,22:4:7,2118,112.04
2024/4/2,22:4:23,2119,110.86
2024/4/2,22:4:39,2120,111.56
2024/4/2,22:4:55,2121,111.19
2024/4/2,22:5:11,2122,111.07
2024/4/2,22:5:27,2123,111.25
2024/4/2,22:5:43,2124,110.86
2024/4/2,22:6:9,2125,107.66
2024/4/2,22:6:25,2126,110.49
